id,tweet
4488,οι συντηρητικες γυναικες ειναι οι πιο ευτυχισμενες
9273,αστεριξ :πεφτει ο ουρανος στα κεφαλια μας! ατλας: ελα ρε μαλακες για ενα κατουρημα πηγα
5271,δεν το περιμενα απο τους κριτες να κανουν τα στραβα ματια για ενα τοσο σοβαρο θεμα. αλλα ελεγαν στις οντισιον ντροπη @user #gntmgr #gntm2
10175,@user η δημοσιευση εγινε στις 10 οκτωβριου. το συμβαν στα γιαννιτσα εγινε σημερα. εχουμε και φροντιστηρια αγαπητε... ελεος.....
1460,@user ολα αυτα. μπες 8 ιουλιου απο το αλλο σου προφιλ να μου θυμισεις να σε ξεμπλοκαρω να μου πρηξεις τοτε τα αρχιδια με τις μαλακιες σου.
7080,-ασημινα κανε κατι . (καθεται ακινητη) #gntmgr
761,"""στις ειδησεις του #star νωριτερα η εκφωνητρια χαρακτηρισε τους αντρες που ξυλοκοπησαν τουριστα στα χανια ως ελληνες με φωνη γεματη εκπληξη. πριν λιγο ομως ο τιτλος εγραφε """"μεθυσμενοι νεαροι"""" γιατι ποση εκπληξη να προσποιηθουν σε μια μερα ειπαμε."""
7742,μακαρι να γινει αυτο! #νδ_θελατε ; δεν φανταζεσαι ποσο
7593,που τα βρισκουν μωρε ολα αυτα; #gntmgr
878,"γωγουλινι αν ησουν καποια, θα ειχες εκπομπη σε μεγαλοκαναλο, οχι στο τριτοτεταρτο που εισαι τωρα. #shoppingstar"
3358,"@user αξιζουν να πεθανουν απο τα δηλητηρια ,αν και τι φταινε οι λιγοι εστω που αντισταθηκαν;...σκατα κι αποσκατα η χωρα..αργησε η καθαρση σε δικαιοσυνη και δημοσια ζψη,και τωρα οι μαφιες παιρνουν εκδικηση.. κριμα,παει η χαλκιδικη,οσοι προλαβουν να κανουν κανα μπανιο εφετος ..."
7808,"οταν λεγαμε οτι ειστε γιδογαμια και ηλιθιοι, γραφατε ερχεται πουτσα, ρουφατε τωρα την πουτσαρα παπαρια #απολαυση #μεταναστευτικο"
1296,τσισμιλη εισαι γελοια φτιαξε κανα φρικασε με τον ζαν λουι καψαλα και ασε τις κι καλα πολιτικες συνεντευξεις τσουραπω
8285,κατια μου τωρα οι οδηγιες χρησεως δεν ενοχλουν; αννα μαρια θεα #gntmgr
2472,"""""""ο μητσοτακης διεγραψε απο τη νδ τον στεφανιδη"""" αφου μαζεψε την σαρα την μαρα και το κακο συναπαντημα,τους διαγραφει. ωσπου να κατσει φυσικα """"ο κουρνιαχτος"""" any way... """"εχει πραμα ακομη για διαγραφη"""" μεχρι να φτασει στην κουταλα ! #νδ_ξεφτιλες"""
210,ρε βικυ τι μαλακιες λες...η κοπελα ηθελε ενα φορεμα για βραδυ...ουτε το θεμα δεν ελεγε...καταλαβαμε αυτη θα βγαλεις νικητρια... #shoppingstar
5613,"η εικονα πρεπει να εχει τοση καθυστερηση, γιατι εγω εγραψε tweet για το γκολ, πανηγυρισα, πηγα φιλησα τη γυναικα μου, ηπια νερο και μετα πανηγυρισαν τα παοκια στον καφενε απεναντι. #paokpao"
9338,αντε να ξεκινησει το #masterchefgr γιατι αισθανομαι λιγο αβολα να μασαμπουκιαζω βλεποντας ολες αυτες τις κορμαρες... #gntmgr
5931,#xfactorgr ολοι περιμενουμε τον γροση αιντε να κοιμηθουμε!
3753,"@user δειξε μου το φιλο σου, να σου πω ποιος εισαι."
8259,η σπυρουλα δακρυζει και απλα συνεχιζει το χαμογελο.. respect απο τα καλυτερα κοριτσια #gntmgr
3297,@user στις....σοφιστειες εισαι απιαστος...
1352,#poweroflovegr -τι εχεις; -τιποτα
9703,αχ ρε αγρατισσα με τις ατακαρες σου ! #kalomesimeraki
2254,"ραντικαλ φεμινιστες να ειστε παιδια, στον πουτσο μας, μαλακες που χρησιμοποιουν το φεμινισμο για να διασυρουν ακαουντ που οι ιδιοι αντιπαθουν μην ειστε. την τερματισατε την ξεφτιλα."
463,"""θελω να βρω αυτον που σκεφτεται τα αγωνισματα και να του πω: """"μα καλα μαλακας εισαι ; """" #survivorgr"""
2008,@user χρονια σου πολλα κωσταντινα. υγεια δυναμη και ηρεμια ευχομαι. να εισαι παντα καλα να γελας . παντα να γελας.
3522,κλαινε οι μηχανες του φραπε στην βουλη... #εκλογες2019 #συριζα_ξεφτιλες
231,"καλησπερα. χρονια πολλα σε ολα τα φιλαρακια που γιορταζουν σημερα, να εχουν παντα χαρες. #shoppingstar"
6088,θα τις πνιξω...ντραμα κουιν!καρμα ιζ ε μπιτς#gntmgr
7208,την πατησε ο ρουβας που γυρισε λολ #thevoicegr
1231,"""""""θελεις με υπουλο τροπο να κανεις τη μελιτη να μας μισησει"""" ειπε η λιλιαν !#gynaikaxwrisonoma"""
10187,@user μπουρδες. σοβαρη και υπευθυνη διαχειριση του μεταναστευτικου θα ειχαμε αν ειχε ανακοινωθει αναλυτικα ποσες χιλιαδες προσφυγες θα επιστρεψουν τουρκια αμεσα.
9200,"""""""α την ημερα που σου φωναζαμε για να σε διωξουμε λες οτι σου καναμε bullying;"""" ρωταει η σουζανα. το εχει απορια δηλαδη. αν ειναι bullying η οχι. σοβαρα τωρα; μπουλο asap μωρη! #gntmgr"""
5636,#xfactorgr παπατσακωνα ψηφιζεις πριν τραγουδησει εγγυημενο αποτελεσμα!
6188,αυτος ειναι ο υπουργος υγειας; χαχαχαχχαχαχαχαχχαχχαχαχαχχαχαχαχαχχαχαχαχαχαχαχαχαχαχαχχαχαχαχαχαχαχχαχαχαχχαχαχαχαχχαχαχχαχαχαχαχαχαχαχχαχαχαχαχαχαχαχαχαχχαχαχαχαχχαχαχαχαχαχχαχαχαχαχαχαχαχχαχαχαχαχχχαχχαχαχαχαχαχαχχαχαχαχαχαχχαχχ απιστευτος μαλακας
6722,"ερχεται η διοργανωτρια,παρε μου λεει ενα πλανερ απο μενα,γιατι σε βλεπω κοντρολ φρικ θα το χρειαζεσαι!μωρη καριολα τρεις μερες με ξερεις απο που το συμπερανες , δικιο εχεις"
4489,@user κωστακη παντα μαλακας θα εισαι! σε κανα μηνα ομως θα εισαι και επισημως ανεργος μαλακας! και οτι εχεις στην ακρη θα το δωσεις ως αποζημιωση για τις συκοφαντιες σου!... τοτε θα νιωσεις πραγματικα τους πολλους.... πιθηκα εεε πιθηκα!
